Date,Unique Visitors,Cart Adds,Cart Removals,Start Checkouts,Revenue
1/1/18,185,98,21,63,136
2/1/18,130,97,24,60,173
3/1/18,113,82,23,60,152
4/1/18,186,100,22,67,168
5/1/18,113,87,24,66,127
6/1/18,134,88,30,70,134
7/1/18,103,87,27,66,114
8/1/18,176,80,20,70,138
9/1/18,140,87,20,60,169
10/1/18,164,85,22,63,179
11/1/18,143,85,29,60,185
12/1/18,162,88,25,64,129
13/1/2019,130,86,25,65,170
14/1/2019,190,81,23,62,205
15/1/2019,158,83,27,70,171
16/1/2019,148,85,28,62,134
17/1/2019,197,87,25,65,175
18/1/2019,100,88,22,66,167
19/1/2019,190,93,20,61,184
20/1/2019,139,81,22,66,130
21/1/2019,159,93,20,70,148
22/1/2019,109,81,28,68,132
23/1/2019,103,88,20,61,167
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
