Day	Unique Visitors	Cart Adds(Visitor)	Cart Removal (Visitor)_SJ	Start Checkouts (Visitor)	Orders (Visitor)	Revenue
11/1/18	73543	6043	1850	19	1885	507698
11/2/18	73303	5866	1562	7	1983	400065
11/3/18	65880	5387	1404	3	1817	399943
11/4/18	68678	5637	1551	4	1841	223875
11/5/18	74023	5866	3345	1573	1698	369716
11/6/18	72043	5693	4379	2754	1798	335772
11/7/18	73296	5142	4258	2483	1642	302842
11/8/18	71639	5319	4386	2557	1589	356716
11/9/18	73059	5189	4267	2598	1793	597224
11/10/18	67559	4909	4282	2482	1757	255449
11/11/18	75440	5678	4883	2754	1779	299549
11/12/18	84550	6549	5769	3118	2064	368935
11/13/18	78554	5819	5440	2811	1703	317672
11/14/18	77232	5393	5307	2710	1747	383313
11/15/18	85449	5878	5759	2986	2236	405350
11/16/18	84934	6283	7957	2800	2193	364812
11/17/18	90676	8722	11905	3681	2820	2080940
11/18/18	86784	11121	9551	5534	3860	1538222
11/19/18	95241	9357	8743	4435	2559	622168
11/20/18	95982	9243	8232	4264	2653	637653
11/21/18	112413	15071	12031	8343	5555	11583555
11/22/18	142980	18278	14791	8898	6540	3989550
11/23/18	149300	20069	15450	10260	7979	3577001
11/24/18	101284	10558	8907	5269	3852	1361866
11/25/18	94339	10976	8998	5491	4039	2762741
11/26/18	133626	19043	14510	10600	8009	3747833
11/27/18	85220	7331	6710	3934	2938	523774
11/28/18	77637	6516	5740	3623	2314	590358
11/29/18	73817	6110	5281	3250	2038	601836
11/30/18	75803	5849	5237	3291	2251	455417
12/1/18	69203	5473	4803	3020	2174	278318
12/2/18	69041	5655	4739	2865	2078	268331
12/3/18	75259	6083	5319	3321	2176	457299
12/4/18	74801	5871	5098	3194	2201	377429
12/5/18	80091	6509	5459	3518	2471	786572
12/6/18	79933	6800	5551	3684	3136	455450
12/7/18	85092	7052	5505	3748	3461	836220
12/8/18	81845	6649	5294	3592	3287	412867
12/9/18	83390	7191	5420	3826	3152	352927
12/10/18	83748	6620	5470	3562	2420	468365
12/11/18	79202	6402	5223	3339	2277	429391
12/12/18	79581	6334	5122	3320	2245	479487
12/13/18	77014	6126	5150	3340	2238	498702
12/14/18	81288	6141	5095	3319	2481	464753
12/15/18	75166	5984	4735	3107	2508	526883
12/16/18	76241	6909	5108	3554	2687	1751130
12/17/18	123879	8440	7159	4464	2919	965103
12/18/18	84464	7032	5669	3724	2574	631933
12/19/18	82392	6518	5313	3554	2395	553526
12/20/18	91483	6595	5561	3493	2428	443625
12/21/18	88008	6418	5408	3442	3085	571016
12/22/18	73436	5789	4510	2958	2911	324928
12/23/18	69402	5465	4174	2627	2635	277056
12/24/18	74029	5906	4581	3095	3552	362719
12/25/18	122390	7681	6633	4107	5655	551331
12/26/18	110740	6698	6292	3514	4020	329457
12/27/18	90505	5689	5230	3006	3103	345517
12/28/18	94572	5437	4679	2963	3048	323114
12/29/18	67628	4567	3848	2465	2546	191938
12/30/18	65444	4543	3811	2447	2659	238176
12/31/18	72058	4631	3818	2561	2882	337409
1/1/19	84844	4955	4199	2716	3018	206170
1/2/19	79068	5576	4825	3016	3014	319764
1/3/19	82042	5803	4820	3070	3043	318934
1/4/19	77174	5476	4325	2928	2564	241883
1/5/19	71538	5060	3926	2717	2510	192761
1/6/19	69627	5047	3910	2632	2322	190449
1/7/19	75654	5697	4498	3006	2330	295880
1/8/19	74335	5571	4275	2928	2296	309249
1/9/19	69261	5198	3946	2645	2045	296563
1/10/19	72679	5373	4125	2790	2203	271531
1/11/19	72813	5327	3865	2654	2199	255887
1/12/19	70519	5225	3690	2652	2381	232988
1/13/19	70297	5326	3923	2770	2420	171593
1/14/19	76398	5698	4300	3034	2399	283040
1/15/19	74805	5534	4188	2927	2328	291924
1/16/19	73245	5401	3980	2788	2189	283350
1/17/19	73993	5174	3763	2540	1980	245964
1/18/19	75192	5012	3639	2613	2279	277613
1/19/19	71081	4991	3489	2552	2383	198769
1/20/19	72113	5318	3667	2688	2394	219346
1/21/19	76477	5647	3963	2852	2393	265478
1/22/19	88775	5341	4051	2653	2110	311992
1/23/19	82062	5420	3868	2707	2178	276569
1/24/19	78054	5119	3739	2609	2216	312387
1/25/19	75202	5082	3439	2511	2389	247403
1/26/19	71059	5018	3179	2352	2369	192970
1/27/19	68126	5153	3327	2350	2300	172651
1/28/19	67155	5098	3673	2603	2151	320764
1/29/19	69683	5262	3547	2394	2115	271826
1/30/19	66769	5227	3475	2407	2232	304567
1/31/19	73498	4970	3348	2435	2236	319958
